date_id,E2,M13,P8,P5,V9,S2,M12,S5,forward_returns
7207,2.07799560245642,-1.19187161911031,2.05497121687261,-0.153398972446148,-0.861522451426406,0.511979534565872,-0.145708997686411,-0.360671161229096,-0.0013662160237671
7208,2.05315902290959,-1.19343130404621,2.0516317609557,-0.36266066487831,-0.802473258450972,0.511473484746355,-0.211296681106341,-0.534438609281033,-0.0067001085619837
7209,1.93478422664975,-1.19173635848262,2.04123800316159,-0.175545025308153,-0.429882011293338,0.369683456622277,-0.220369223391358,-0.590934582353939,-0.0037434665688118
7210,1.87835286474908,-1.18204432555206,2.03781680048524,-0.606447897672472,-0.091582127489857,0.086664377526813,-0.211345413900392,-0.565425959027239,0.006380715967315
7211,1.95267867696917,-1.1691064666978,2.04319418017417,-0.885777707236019,-0.384433275321886,0.157653045640708,-0.235340199164518,-0.683548721408199,-0.0074674180605599
7212,1.85069929941016,-1.18498330252742,2.03950014633671,-0.419287206682735,-0.0973338485957963,-0.408050447184165,-0.235142238636481,-0.823374689989151,0.0080914186168723
7213,1.94409514854909,-1.17918214893907,2.03901163207824,-0.780606712701891,-0.328866189366495,-0.407349698580496,-0.313874878360126,-0.574726880441289,0.0035203830121899
7214,1.97996395074802,-1.18792232410191,2.04011831467077,-0.314471631251228,-0.444206344839906,-0.052879978137299,-0.278647375119221,-0.179163199214533,0.0021399002744804
7215,2.00450142554269,-1.19748362552607,2.04719133062693,-0.244436947930081,-0.501435088025444,0.301654994390622,-0.259436723290331,0.161334350130363,0.0023453638094843
7216,2.02435157951661,-1.20453806971181,2.0478617327449,0.128332510263695,-0.43585419732991,0.373151298323094,-0.252610094300883,0.134029273143636,-0.000593700077305
7217,2.01286927027961,-1.19822118640237,2.04918230686956,0.314847297138524,-0.472704404545187,0.444868246623331,-0.239812384734056,0.156390757727688,-0.0013278816671088
7218,1.98506893189957,-1.20291840760551,2.0441351873813,-0.279462044506197,-0.478783708753931,0.445957637705232,-0.186137569458618,0.102724334891192,0.0060184049241067
7219,2.05716062205225,-1.2019948409178,2.05394659417851,-0.3841829910824,-0.559904760137424,0.447049199959526,-0.193511348399461,-0.0187681693875145,0.0078953776636556
7220,2.1480665247482,-1.20529348872794,2.06238653232619,-0.150608845622453,-0.569236691608515,0.448063289846907,-0.156047501113947,-0.0511674446306123,0.0004831252210926
7221,2.14476767094267,-1.2071007910038,2.05878571106111,0.14034253558623,-0.458996905707913,0.662209310456766,-0.144708884253349,-0.159909546140939,0.0053807946767887
7222,2.21078553516344,-1.20590411454105,2.06084904677217,-0.198575337552218,-0.512819174210537,0.875778221959081,-0.157767873836386,-0.160728128583628,-0.0040483055310377
7223,2.14680220313758,-1.20841514364162,2.05049352883906,0.139280680204765,-0.310278753117996,0.946802852006854,-0.11888368308183,-0.103484321582783,3.44471851831e-05
7224,2.14173004773554,-1.19926540538465,2.05008159740255,-0.187646949614032,-0.442763855915694,0.733703900179341,-0.107306145097035,-0.0262183942472194,-0.0017222968524613
7225,2.11384005378734,-1.21304019617526,2.04993207945816,-0.362799208148838,-0.339194682084938,1.08929102581384,-0.111242476983024,0.0535988944250355,-0.0026914183110351
7226,2.07162023854993,-1.21518234506956,2.04559294277226,-0.0361433675455269,-0.17731005324334,1.01847626204771,-0.115012050377249,0.0208791255272582,-0.0030100681228831
7227,2.0188288956762,-1.20972135363035,2.03690427352541,-0.339890107085962,-0.0324788073474179,0.805422357653158,-0.151739447956815,0.0822382245075733,-0.001943364778393
7228,1.98466191111654,-1.20031105485921,2.03430812692763,-0.258046875003974,0.0541897160616259,0.521109964163917,-0.180796178851357,0.001274140018598,0.0017385257270743
7229,2.00258094151839,-1.19882764678132,2.04131983200502,-0.432478678529724,-0.0890696779386221,0.0948007825832138,-0.169681912141242,-0.0472468643118673,0.0032974658415094
7230,2.04343728200171,-1.21291424098679,2.04455977824423,-0.315266930828466,-0.304647893166531,0.166430187618754,-0.15660777483087,-0.131013484197045,0.0002421726805128
7231,2.04137075919247,-1.2296389219384,2.04278058754659,-0.407598863918243,-0.379655028557886,0.309369790547403,-0.116566848241767,-0.0686321510712749,0.0059144993000313
7232,2.073490818213,-1.23592158160486,2.04311683332935,-0.45332003023182,-0.567673266224456,0.381458684055087,-0.0819193211488661,-0.147928427579116,0.0001719216641202
7233,2.07036378087596,-1.24988451225843,2.0405626773575,0.132002215452599,-0.704078423207518,0.453499749624835,-0.139169962835284,-0.111866665893338,-0.0052942792813944
7234,1.99307221097448,-1.25787404961786,2.03513225071281,-0.160004411596643,-0.391170202068861,0.668149363589003,-0.137243612627171,-0.120211203474032,0.0054261422918149
7235,2.05421321284808,-1.2492882461609,2.03495221317761,-0.393093595931873,-0.473201999402872,0.597923504507964,-0.144082041747033,-0.226025981670198,0.0010656216527065
7236,2.06325510376958,-1.25040439561665,2.03228514475534,-0.356790622533781,-0.606491745477703,0.385073793787992,-0.106947350187476,-0.188617350239004,0.0081038389159335
7237,2.15575194007568,-1.25508972885008,2.03054391706107,-0.591787234637,-0.653867495083949,0.386420884027738,-0.071731645796402,-0.23846154767988,-0.0009135795372691
7238,2.1439079550663,-1.26105467269671,2.01718012241054,-0.402463384959291,-0.629298684170359,0.244835055206087,-0.0762409245995437,-0.152220561328138,-0.0033220313830304
7239,2.09208385669846,-1.25567098223793,2.00661944185555,-0.178183151542514,-0.563654699947895,0.103221213113015,-0.054061597537467,-0.0258059248953772,-0.0009277712527031
7240,2.06872029848343,-1.26413773129004,2.00171812736038,-0.838253377539982,-0.511733419140833,0.248410382045414,0.0007050856643168,-0.0554892512252684,-0.0029922614940836
7241,2.02040336477067,-1.26233391064993,1.99202490731906,-0.542605939155095,-0.432432099051576,0.106095561060441,0.0192914107951759,-0.020314953568483,0.0027942595899657
7242,2.04874318838975,-1.25500167210227,2.00205421165639,-0.754064745068481,-0.521191925770973,0.0354394290387095,-0.0028866685361452,-0.0931893055135803,0.0001032026357203
7243,2.04222649670345,-1.2613199751886,2.00165631548119,-0.953719465559268,-0.561684018298386,-0.107400333751717,0.0108840828381893,-0.233183839210552,0.0034741332566481
7244,2.0818507605897,-1.2661672692277,2.0137825266084,-0.716461207380436,-0.571156726547907,0.181903889133031,0.0535321584027967,-0.255085751578429,-0.0005827304866857
7245,2.07022222350672,-1.26778398647797,2.01123081548632,-0.468158454434045,-0.536307036033297,0.182655893491287,0.135210019864712,-0.141714890559966,0.000548772031379
7246,2.07272802719129,-1.2644340976953,2.01235094701963,-0.987010800997449,-0.590486485423134,0.544054328548551,0.151945585022928,-0.0410656426592629,-0.0078157138322955
7247,1.96292873090199,-1.26955819449543,1.97382884617697,-0.6321227656915,-0.192181548533354,0.688532082473729,0.191233417009369,0.215763769802656,-0.0055970147189334
7248,1.88753966822109,-1.26118171278376,1.94857778866134,-0.996891683061023,-0.0512174682718318,0.327902100867714,0.130989051562159,0.177285582230227,0.0
7249,1.87675223216588,-1.25571515358299,1.95313929235805,-1.09003862844029,0.038213246755423,-0.0327237592302655,0.124959763035798,0.0098800889298796,-0.0014592452646289
7250,1.85319533366743,-1.24915482200251,1.95104739027573,-1.08872803800031,0.0794769371098843,-0.609706006968055,0.119222656884771,-0.0368948682218706,-0.0316631874081313
7251,1.4387301104068,-1.24815993205991,1.68009950291199,-0.804366214192223,1.47377529543556,-0.897470990511541,0.144254121553117,0.606839810386416,-0.0220265898328539
7252,1.17946745855573,-1.1865487251435,1.44985646511971,-0.944922927141891,1.7658710043857,-1.04056327166544,0.0783471546252461,1.12551962323623,0.0138883784795305
7253,1.34272254409224,-1.18233612726317,1.5966690681511,-1.29802277179808,1.17600189492548,-1.32755700408508,-0.0012423743741261,0.918567077280502,-0.0056169595950056
7254,1.26770005965683,-1.19697435955305,1.53889617241834,-1.24984198957434,1.32894107486086,-1.46985245698109,0.0163842496461504,1.11671186312685,0.0218658890332351
7255,1.51888093358107,-1.17586339902144,1.76272729726088,-1.22585259967721,0.531555963039052,-1.61161610397851,0.0447706823036059,0.639297618452715,0.0001783169335751
7256,1.51106576968268,-1.20250184101842,1.76236424759728,-1.17787021051097,0.579353009419243,-1.68127235567709,0.0520521591904047,0.55377450190322,-0.014441077097906
7257,1.33151562266069,-1.20489213008772,1.60502094761846,-1.18907358750944,1.18039173652942,-1.46346550002055,-0.0028681044655511,0.886397673205223,-0.0005426916863831
7258,1.3226384056933,-1.18643829547975,1.59429288903695,-1.25892283640761,1.17238298029813,-1.46186424381106,-0.045180273066987,0.914671312114145,-0.0044886875425567
7259,1.26661842091456,-1.18315464968308,1.58722013451318,-1.25722529991915,1.16429912065609,-1.31635953710079,-0.0280944922773342,1.049277045049,-0.0050907240391199
7260,1.19640250195442,-1.18063186747504,1.55062258445994,-1.13788124943455,1.31988152454749,-1.3147042275632,-0.0220403811243119,0.453918721487634,-0.0302986001272773
7261,0.825803368120602,-1.17872887966026,1.32931082880388,-1.2422033815945,2.11506601203715,-1.74273209941208,-0.115572433535045,0.772958923945255,0.0179406000930256
7262,1.03592525277592,-1.14434517961399,1.46776351395638,-1.06487535179182,2.04995821767412,-1.8827769821626,-0.115583027167815,0.356430511395538,-0.0175873816091425
7263,0.828344446586854,-1.13508359738007,1.33309577907028,-1.21745110478246,2.06072250635286,-1.87929700568227,-0.104652735161078,0.943370492413301,-0.0055402708663877
7264,0.748424072105588,-1.12921385303285,1.30057462635365,-1.25241168628165,2.25409835163772,-2.08995164667713,-0.0787865888311419,1.66239107054765,0.0148184646493179
7265,0.924175920049295,-1.11247321607238,1.4228362748613,-1.15759663637642,1.96940950131097,-2.15755519765025,-0.100321787730581,1.3009946068236,0.0106808080975653
7266,1.04660551332377,-1.11937420945801,1.50828777620266,-1.03913769383505,1.60141561590499,-1.7275502467561,-0.14679412655836,0.674009437605051,0.0106418355955877
7267,1.16686998554453,-1.1310090209962,1.58563001073172,-1.16778451159229,1.23466455513418,-1.65483083612018,-0.174966753193001,0.288423797311651,-0.0059230007680206
7268,1.08701156366126,-1.15269803081623,1.55229847750342,-1.07260072580304,1.31142889200126,-1.51148840077693,-0.220327172115588,0.361722909934204,0.0055169367457959
7269,1.14897566709565,-1.15168010218446,1.59554615786216,-1.04770879929544,1.27669004187105,-1.36817213566558,-0.221776661460942,-0.0424624418785391,0.0063279566474265
7270,1.21912104926639,-1.16273375497186,1.62765956589913,-0.987879411733993,1.06632569003366,-1.22551675936982,-0.214612455904541,-1.61409058893815,0.0214088395361476
7271,1.46907455091119,-1.18444053579693,1.71030026307537,-0.788002035608264,0.402433999566878,-1.36711271822269,-0.250143533683397,-2.29247611071488,-0.0018148820534958
7272,1.43355480086535,-1.21382495274469,1.70990920843891,-0.446862342740337,0.423399639125774,-0.939217111701017,-0.246983360463306,-2.75230387429774,-0.0097682708627091
7273,1.31637870093344,-1.21336764767875,1.69768455214337,-0.529259319764687,0.688287448216736,-0.868079215044309,-0.278866130540355,-2.52723130244597,-0.0186851957832032
7274,1.07261691230665,-1.19999585789979,1.6180264151094,-0.740742780981036,1.28831586249123,-0.797272911751183,-0.301564582945445,-1.00388729479396,-0.0018710790101084
7275,1.05066748988052,-1.17307128131571,1.62039250504866,-0.670200129938913,1.30126265069748,-1.08267722730113,-0.292871366051218,-0.252977594355948,-0.0068367274385391
7276,0.917244186853338,-1.16641649826457,1.57421942316654,-1.05740157431259,1.62173742103009,-1.01193887181676,-0.419201316180886,0.759500736063557,0.0104367136182997
7277,1.03827523800629,-1.14916309769747,1.68018115713208,-1.06893999852296,1.31323401161925,-1.51172247988524,-0.364034156434694,0.0038991183221271,0.0026005422905448
7278,1.06080141193781,-1.15444482632923,1.66884240035001,-1.1159045361458,0.988295018672431,-1.29895749562459,-0.387189237252782,0.25704221666498,-0.0169144778343441
7279,0.857040688657587,-1.17864394391547,1.59676854593919,-0.869648882742806,1.42424635950008,-1.15802538795877,-0.365988960265869,1.5603774092278,-0.0185061317362853
7280,0.63829639468337,-1.15014389371413,1.49330205322698,-0.834758620330305,1.97263227695122,-1.0882569431377,-0.34075341176762,3.16001782890459,0.0034075420410812
7281,0.66932129954705,-1.11606406923293,1.52637363026051,-0.951891798807511,1.64903672699217,-1.44600037202897,-0.48279059950413,2.90225700034759,-0.0066787409341484
7282,0.588503097948313,-1.11913231429736,1.4861412562172,-1.15064757590181,1.79156664264119,-1.58916676023828,-0.449976963117259,2.49098616143852,0.0161443495190032
7283,0.764387414390039,-1.11464005775658,1.60427658092545,-1.29034841558688,1.23690362316982,-1.66016281158904,-0.606608247335443,1.51561128027522,0.0033644859946735
7284,0.798528762217241,-1.15058110867542,1.61714817965755,-1.18334509608574,1.17845586037941,-1.30193717700524,-0.568772593001423,1.0105309928685,0.0230253349696299
7285,1.06640303945066,-1.15865374531924,1.70180449441062,-1.10041458840048,0.955281882242453,-1.37226864836054,-0.582174953004962,0.0346469899574873,-0.0021851552496342
7286,1.03534012175738,-1.1778672056019,1.69020076013842,-0.841776307518039,1.05889001489807,-0.657847551312759,-0.596640002112817,-0.200096658083743,0.0060953354550836
7287,1.1300635370329,-1.17189202425817,1.7103767287546,-0.899805649501427,0.822337004868989,-0.514881378173894,-0.563684601729962,-0.305817493320725,0.013241429245046
7288,1.25929118973703,-1.19030154035575,1.75771412478957,-0.699623485917008,0.505429093417477,-0.30037016947729,-0.576414931640913,-1.09386775437209,-0.0324024346365479
7289,0.854553500221066,-1.21871840997324,1.64113201755875,-0.406147200643285,1.44725803420323,-0.0862059882400584,-0.505201119683939,-0.191275816922525,-0.0015171137120161
7290,0.831984439383843,-1.1672147357005,1.63992614208568,-0.440725284764337,1.54994148762069,-0.443148415726477,-0.484610322567835,-0.26770470732694,-0.0232359918883625
7291,0.548200503281427,-1.1639456561334,1.50167841217603,-0.897526185825753,2.01070822127886,-0.514341195922177,-0.563611633472474,-0.0123951177961217,0.0018970293070657
7292,0.564444806191599,-1.13176739162623,1.54396375875236,-0.920449606287094,1.86326496197092,-1.08467142922928,-0.489842939665164,0.572239857753815,0.0002272122859618
7293,0.555847558042365,-1.13555543885255,1.55309145160677,-1.18915516576756,1.76315786851471,-1.22603049542871,-0.55598092514935,0.533822973898498,0.0050353995331597
7294,0.612906917817249,-1.13106599311816,1.59501931761014,-0.90750781403241,1.71699294526298,-1.72257180431441,-0.544740376269995,2.25564548908014,-0.000339034256486
7295,0.606132410474374,-1.12970752247031,1.61078531704702,-0.895190508850416,1.63419003751966,-1.64863587605278,-0.557705269682478,3.65002820642985,-0.0184647850478759
7296,0.375498084717696,-1.12838510032373,1.45446548010975,-0.999444874824904,1.83539463605294,-1.64590373999495,-0.514042348032987,4.84824818514991,-0.0196183819202369
7297,0.129114286272832,-1.11648524811668,1.24874387968711,-1.15023098714501,2.31507942477009,-1.78497412339839,-0.571461942829705,6.86280414406754,-0.001096491590495
7298,0.125420034705728,-1.09403244129135,1.2417554996175,-1.24304064287813,2.47255320380346,-2.06498360837194,-0.618467944812462,4.59429893644073,-0.0149756936549343
7299,-0.0552380643456666,-1.08083262347096,1.07977284326215,-1.27708690791099,2.50596568372516,-2.34311356041842,-0.725413528839821,4.55446991887654,-0.0162779592364067
7300,-0.237651097222322,-1.07076532747503,0.923930930540185,-1.24062034924617,2.90163416590007,-2.33742791146126,-0.683584415353119,3.00771571927049,-0.0204895516186732
7301,-0.471080283066321,-1.06978907944003,0.770656344321867,-1.27390852894734,3.2171813297896,-2.47256053996887,-0.775534909148599,4.25553646552073,-0.0264229329592091
7302,-0.770997107047872,-1.05645684971588,0.58403548188737,-1.28378736022914,4.05543507323641,-2.60664403107809,-0.78700255368863,4.66432042667165,0.0394497401354613
